,0,1
2309,CC(C)NCC(O)c1cc(O)c(O)cc1F,CC(C)NCC(O)c1cc(O)c(O)cc1F
2310,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cn(CCO)c2c(cc(O)c3ncccc32)c1=O,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cn(CCO)c2c(cc(O)c3ncccc32)c1=O
2311,CSCCC(NC(=O)c1ccc(C)cc1)c1nc2ccccc2[nH]1,CSCCC(NC(=O)c1ccc(C)cc1)c1nc2ccccc2[nH]1
2312,CC(=O)c1c(O)cc(OCC=C(C)CCC=C(C)C)c2c1OC(C)(CCC=C(C)C)C=C2,CC(=O)c1c(O)cc(OCC=C(C)CCC=C(C)C)c2c1OC(C)(CCC=C(C)C)C=C2
2313,O=C(Nc1ccccc1Cl)N1CCN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC1,O=C(Nc1ccccc1Cl)N1CCN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC1
2314,CSCCC(N)C(=O)N(O)CC(=O)O,CSCCC(N)C(=O)N(O)CC(=O)O
2315,CCOc1ccc(NCN2C(=O)c3cccc(NC(=O)c4ccccc4)c3C2=O)cc1,CCOc1ccc(NCN2C(=O)c3cccc(NC(=O)c4ccccc4)c3C2=O)cc1
2316,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1,CCOc1ccccc1NC(=O)Nc1ccc(OC)nc1
2317,O=C(Cn1ncc2c(=O)oc3ccccc3c21)Nc1ccc2c(c1)OCCO2,O=C(Cn1ncc2c(=O)oc3ccccc3c21)Nc1ccc2c(c1)OCCO2
2318,COCCNS(=O)(=O)c1cc(OC)c(Cl)cc1Cl,COCCNS(=O)(=O)c1cc(OC)c(Cl)cc1Cl
2319,O=S(=O)(c1ccccc1)c1ccccc1,O=S(=O)(c1ccccc1)c1ccccc1
2320,Cc1ccc(Nc2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(NC3CCCCC3)n2)cc1,Cc1ccc(Nc2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(NC3CCCCC3)n2)cc1
2321,CCCN(CCCCNC(=O)c1cnn2ccccc12)C1Cc2ccccc2C1,CCCN(CCCCNC(=O)c1cnn2ccccc12)C1Cc2ccccc2C1
2322,COc1ccccc1-c1nc(C(=O)NC(CC(C)C)C(=O)O)cn1-c1ccncc1,COc1ccccc1-c1nc(C(=O)NC(CC(C)C)C(=O)O)cn1-c1ccncc1
2323,Cc1cccc2c1S(=O)(=O)C(c1ccc([N+](=O)[O-])cc1)=CC2=O,Cc1cccc2c1S(=O)(=O)C(c1ccc([N+](=O)[O-])cc1)=CC2=O
2324,COc1ccccc1C1=NOC(COC(=O)c2ccc([N+](=O)[O-])cc2)C1,COc1ccccc1C1=NOC(COC(=O)c2ccc([N+](=O)[O-])cc2)C1
2325,CN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(-c2ccc(Br)cc2)cc1,CN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(-c2ccc(Br)cc2)cc1
2326,COC(=O)Nc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3,COC(=O)Nc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CCCCN1C3
2327,CS(=O)(=O)N1CCC(Oc2ccc(NCC=Cc3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,CS(=O)(=O)N1CCC(Oc2ccc(NCC=Cc3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1
2328,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(C#N)cc1,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc(C#N)cc1
2329,COc1cccc(C(C(=O)O)N2CCCN(C3CCCC3)CC2)c1OC,COc1cccc(C(C(=O)O)N2CCCN(C3CCCC3)CC2)c1OC
2330,COc1cc(Br)c(CC(=O)NC(=N)NC(CC2CCCCC2)C(=O)NCc2cccc(-c3nnn[nH]3)c2)cc1OC,COc1cc(Br)c(CC(=O)NC(=N)NC(CC2CCCCC2)C(=O)NCc2cccc(-c3nnn[nH]3)c2)cc1OC
2331,O=C(C1CNCCO1)N1CCCC(c2ccccc2)(c2ccccc2)C1,O=C(C1CNCCO1)N1CCCC(c2ccccc2)(c2ccccc2)C1
2332,NCCNc1ccc2c(CNCCCCO)nn3c4cccc(O)c4c(=O)c1c23,NCCNc1ccc2c(CNCCCCO)nn3c4cccc(O)c4c(=O)c1c23
2333,COC(=O)C1OC23OC4CCC5(C)C(=CC(=O)OC5c5ccoc5)C4CC2(O)CC(C)(C)C1C3C,COC(=O)C1OC23OC4CCC5(C)C(=CC(=O)OC5c5ccoc5)C4CC2(O)CC(C)(C)C1C3C
2334,O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2cccnc2c1,O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2cccnc2c1
2335,CCCn1c(N)c(N(CCOC)C(=O)C2CCCC2)c(=O)[nH]c1=O,CCCn1c(N)c(N(CCOC)C(=O)C2CCCC2)c(=O)[nH]c1=O
2336,NC(COc1ccccc1)c1ccccc1,NC(COc1ccccc1)c1ccccc1
2337,CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(CCC(N)=O)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(CCC(N)=O)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O
2338,COC(=O)c1ccc2nc(-c3ccc(-c4ccccc4)cc3)c(C)c(C(=O)O)c2c1,COC(=O)c1ccc2nc(-c3ccc(-c4ccccc4)cc3)c(C)c(C(=O)O)c2c1
2339,N#CC(CCSC(=S)N1CCN(S(=O)(=O)c2ccccc2)CC1)(c1ccccc1)c1ccccc1,N#CC(CCSC(=S)N1CCN(S(=O)(=O)c2ccccc2)CC1)(c1ccccc1)c1ccccc1
2340,CCC1CSC(C=CC2OC3OC(C)(C)OC3C3OC(C)(C)OC23)=N1,CCC1CSC(C=CC2OC3OC(C)(C)OC3C3OC(C)(C)OC23)=N1
2341,O=C(CN1CCN(Cc2ccc(F)cc2Cl)S1(=O)=O)Nc1ccc(F)cc1,O=C(CN1CCN(Cc2ccc(F)cc2Cl)S1(=O)=O)Nc1ccc(F)cc1
2342,Cc1cc(CN(C)C(=O)NC2CCN(C3CC3)CC2)no1,Cc1cc(CN(C)C(=O)NC2CCN(C3CC3)CC2)no1
2343,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1
2344,O=C(Nc1cccc(-c2ccccc2)c1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(Nc1cccc(-c2ccccc2)c1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2345,CCOC(=O)c1ccc(C(=O)n2ccnc2)[nH]1,CCOC(=O)c1ccc(C(=O)n2ccnc2)[nH]1
2346,CC1(C)C2Cc3c(nc(O)c(C#N)c3-c3cccc(O)c3)C1C2,CC1(C)C2Cc3c(nc(O)c(C#N)c3-c3cccc(O)c3)C1C2
2347,COc1ccc(C2=NOC3(C(=O)Nc4ccccc43)C2c2ccc(OC)cc2)cc1,COc1ccc(C2=NOC3(C(=O)Nc4ccccc43)C2c2ccc(OC)cc2)cc1
2348,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1
2349,COc1ccc(C(=O)COC(=O)CNC(=O)c2cccc(OC(F)F)c2)cc1,COc1ccc(C(=O)COC(=O)CNC(=O)c2cccc(OC(F)F)c2)cc1
2350,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Oc1ccc2ccccc2c1,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Oc1ccc2ccccc2c1
2351,CCCCCCC(C)NC(=O)C(N)CC(=O)O,CCCCCCC(C)NC(=O)C(N)CC(=O)O
2352,CS(=O)(=O)c1ccc(-c2cccn3nc(NCc4cccnc4)nc23)cc1,CS(=O)(=O)c1ccc(-c2cccn3nc(NCc4cccnc4)nc23)cc1
2353,CCN(CC)c1nccc(-c2sc(NC(=O)N3CCCC3C(N)=O)nc2C)n1,CCN(CC)c1nccc(-c2sc(NC(=O)N3CCCC3C(N)=O)nc2C)n1
2354,COCC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1,COCC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
2355,CC(C)CC(NC(=O)OCc1cccc(F)c1)C(=O)NC(C=O)CC1CCNC1=O,CC(C)CC(NC(=O)OCc1cccc(F)c1)C(=O)NC(C=O)CC1CCNC1=O
2356,Cc1nc2cc(-c3ccc(Br)cc3)nn2c(O)c1C,Cc1nc2cc(-c3ccc(Br)cc3)nn2c(O)c1C
2357,C=CCNc1nc(Cl)nc(N2CCC(NCC3c4ccccc4CCc4ccccc43)CC2)n1,C=CCNc1nc(Cl)nc(N2CCC(NCC3c4ccccc4CCc4ccccc43)CC2)n1
2358,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC2CN(C(=O)c3cccc4ccccc34)CC2c2ccccc2)CC1,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC2CN(C(=O)c3cccc4ccccc34)CC2c2ccccc2)CC1
2359,CCN(CC)c1nc(C)c2nc(SCC(=O)NCCCNC(=N)N)n(CCc3c[nH]c4ccccc34)c2n1,CCN(CC)c1nc(C)c2nc(SCC(=O)NCCCNC(=N)N)n(CCc3c[nH]c4ccccc34)c2n1
2360,O=C(C1CCCCC1)N1CCC(c2n[nH]c3nccnc23)CC1,O=C(C1CCCCC1)N1CCC(c2n[nH]c3nccnc23)CC1
2361,Cc1ccnc(N2C(=O)c3c(Cl)ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3C2=O)c1,Cc1ccnc(N2C(=O)c3c(Cl)ccc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3C2=O)c1
2362,O=C(C1CCCO1)N1CCN(Cc2nc(O)c3ccccc3n2)CC1,O=C(C1CCCO1)N1CCN(Cc2nc(O)c3ccccc3n2)CC1
2363,CCc1ccc(OC)c(S(=O)(=O)Nc2cccnc2)c1,CCc1ccc(OC)c(S(=O)(=O)Nc2cccnc2)c1
2364,c1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3c2)c1,c1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3c2)c1
2365,O=C(O)CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,O=C(O)CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1
2366,CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N)c1ccc(Cl)c(Cl)c1,CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N)c1ccc(Cl)c(Cl)c1
2367,C#CCCCCOC1C=C2CCN3Cc4cc5c(cc4C(C1OCCCCC#C)C23)OCO5,C#CCCCCOC1C=C2CCN3Cc4cc5c(cc4C(C1OCCCCC#C)C23)OCO5
2368,COc1cc(NCCCC(C)N)c2nccc(C)c2c1,COc1cc(NCCCC(C)N)c2nccc(C)c2c1
2369,O=C(C1CC1)N1CCc2nc(C3CCN(C(=O)C4CC4)C3)nc(O)c2C1,O=C(C1CC1)N1CCc2nc(C3CCN(C(=O)C4CC4)C3)nc(O)c2C1
2370,CCOC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C,CCOC(=O)c1sc(Nc2nc(C)cc(C)n2)nc1C
2371,NC(=O)c1sc2nc(N)nc(-c3ccc(Cl)c(Cl)c3)c2c1N,NC(=O)c1sc2nc(N)nc(-c3ccc(Cl)c(Cl)c3)c2c1N
2372,CN1Cc2ccc(NC(=O)NC3CC(C)(C)Oc4ccc(F)cc43)cc2NC1=O,CN1Cc2ccc(NC(=O)NC3CC(C)(C)Oc4ccc(F)cc43)cc2NC1=O
2373,CN(C(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1)c1ccccc1,CN(C(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2)c1)c1ccccc1
2374,O=C(Cc1ccc2c(c1)OCO2)NC(CCC(Cc1ccccc1)NC(=O)C1CN(c2ccccc2)C(=O)O1)Cc1ccccc1,O=C(Cc1ccc2c(c1)OCO2)NC(CCC(Cc1ccccc1)NC(=O)C1CN(c2ccccc2)C(=O)O1)Cc1ccccc1
2375,Nc1ccccc1Nc1n[n+]([O-])c2ccccc2[n+]1[O-],Nc1ccccc1Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
2376,COc1cc(O)c2c(c1C)C(=O)OCC(=O)NCC(=S)NC(c1nc(C)no1)CSC2,COc1cc(O)c2c(c1C)C(=O)OCC(=O)NCC(=S)NC(c1nc(C)no1)CSC2
2377,O=C1CCCC2=C1C(c1c[nH]c3ccccc13)c1ccccc1O2,O=C1CCCC2=C1C(c1c[nH]c3ccccc13)c1ccccc1O2
2378,COc1c(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)ncnc1N1CCC(C)(O)C1,COc1c(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)ncnc1N1CCC(C)(O)C1
2379,CCC(NC(CC(C)C)C(=O)NC1CCCNCCCCCCNC1=O)P(=O)(O)O,CCC(NC(CC(C)C)C(=O)NC1CCCNCCCCCCNC1=O)P(=O)(O)O
2380,COc1cccc(C=NNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1OC,COc1cccc(C=NNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1OC
2381,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCOCC4)cc3)cc12,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCOCC4)cc3)cc12
2382,O=C1Cc2cc3ccccc3nc2-c2ccccc2N1,O=C1Cc2cc3ccccc3nc2-c2ccccc2N1
2383,Cc1cc(Nc2ncc(C)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCO)CC1,Cc1cc(Nc2ncc(C)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCO)CC1
2384,Cc1ccccc1-n1c(=O)c2c3c(sc2n2cnnc12)CCCC3,Cc1ccccc1-n1c(=O)c2c3c(sc2n2cnnc12)CCCC3
2385,COC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1c[nH]c(C(C)C)n1)NC(=O)OC(C)(C)C,COC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1c[nH]c(C(C)C)n1)NC(=O)OC(C)(C)C
2386,COc1cccc(S(=O)(=O)NCc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,COc1cccc(S(=O)(=O)NCc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1
2387,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1
2388,CCc1cccc2c(OC)c(-c3occ(C)c3C(=O)NC)ccc12,CCc1cccc2c(OC)c(-c3occ(C)c3C(=O)NC)ccc12
2389,CC1(C)CCC(C2=NCCN2)c2ccc(O)c(O)c21,CC1(C)CCC(C2=NCCN2)c2ccc(O)c(O)c21
2390,COCC1(CNC(=O)C23CNCC2CN(C2CCCC2)C3)CC1,COCC1(CNC(=O)C23CNCC2CN(C2CCCC2)C3)CC1
2391,O=C(CCCCC#Cc1cccc(Cl)c1Cl)c1ncc(-c2ccccn2)o1,O=C(CCCCC#Cc1cccc(Cl)c1Cl)c1ncc(-c2ccccn2)o1
2392,Cc1cccc(O)c1,Cc1cccc(O)c1
2393,COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2CCc2ccc(F)cc2)cc1,COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2CCc2ccc(F)cc2)cc1
2394,O=c1c(OC2CCCC2)c(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)cnn1-c1cccc(Cl)c1,O=c1c(OC2CCCC2)c(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)cnn1-c1cccc(Cl)c1
2395,Cc1ccc(-n2c(N)cc(=O)nc2SCC(=O)NC2CCCCC2)cc1C,Cc1ccc(-n2c(N)cc(=O)nc2SCC(=O)NC2CCCCC2)cc1C
2396,CCCCOCCCNC(=O)CC1CC2(C(=O)OCC)CCC=C2N(Cc2ccc3c(c2)OCO3)C1=O,CCCCOCCCNC(=O)CC1CC2(C(=O)OCC)CCC=C2N(Cc2ccc3c(c2)OCO3)C1=O
2397,O=C(CN1CCN(c2ccccc2)CC1)NCc1ccco1,O=C(CN1CCN(c2ccccc2)CC1)NCc1ccco1
2398,CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)n(C)c(=O)c3ccccc23)cc1,CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)n(C)c(=O)c3ccccc23)cc1
2399,O=C(c1ccc2nc[nH]c2c1)N1CCCC2c3cc(C4CCCC4)ccc3CC21,O=C(c1ccc2nc[nH]c2c1)N1CCCC2c3cc(C4CCCC4)ccc3CC21
2400,CS(=O)(=O)N1CCOCC2(CN(Cc3ccccn3)CCO2)C1,CS(=O)(=O)N1CCOCC2(CN(Cc3ccccn3)CCO2)C1
2401,CC1=C2C(Sc3ccccc3)C(OCCOCc3ccccc3)c3cccc(O)c3C(OCc3ccccc3)C(O)(CC1=O)C2(C)C,CC1=C2C(Sc3ccccc3)C(OCCOCc3ccccc3)c3cccc(O)c3C(OCc3ccccc3)C(O)(CC1=O)C2(C)C
2402,Cc1cc(Nc2ccc(Cl)cc2C)nc(-n2nc(C)cc2C)n1,Cc1cc(Nc2ccc(Cl)cc2C)nc(-n2nc(C)cc2C)n1
2403,COc1ccc(CN(Cc2cccn2C)S(=O)(=O)c2ccccc2)cc1,COc1ccc(CN(Cc2cccn2C)S(=O)(=O)c2ccccc2)cc1
2404,CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCCc2ccc(Cl)cc2)CC1,CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCCc2ccc(Cl)cc2)CC1
2405,COCCNC1CCN(C(=O)Nc2cn(C(N)=O)c3ccccc23)C1C(=O)NCc1cccc(Cl)c1,COCCNC1CCN(C(=O)Nc2cn(C(N)=O)c3ccccc23)C1C(=O)NCc1cccc(Cl)c1
2406,CCC(=O)NC1CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccncc3Cl)n2)CC1,CCC(=O)NC1CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccncc3Cl)n2)CC1
2407,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4cc(C)nc(NC(C)C)n4)CC3)c(F)c21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4cc(C)nc(NC(C)C)n4)CC3)c(F)c21
2408,COc1ccc(CNC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1,COc1ccc(CNC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1
2409,CC(=O)C(=CN1CCN(C(=O)c2ccco2)C1=S)C(=O)c1ccccc1,CC(=O)C(=CN1CCN(C(=O)c2ccco2)C1=S)C(=O)c1ccccc1
2410,O=C(NCC1CCCO1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Br)cc1)N2,O=C(NCC1CCCO1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Br)cc1)N2
2411,COC(=O)C1Cc2c([nH]c3ncccc23)C(C2CCCCC2)N1,COC(=O)C1Cc2c([nH]c3ncccc23)C(C2CCCCC2)N1
2412,O=C(CN1CCCC1)Nc1nc2ccc([N+](=O)[O-])cc2s1,O=C(CN1CCCC1)Nc1nc2ccc([N+](=O)[O-])cc2s1
2413,Cc1cccc(Oc2ccc(C(=NO)NCc3ccccn3)cn2)c1,Cc1cccc(Oc2ccc(C(=NO)NCc3ccccn3)cn2)c1
2414,CC(C)CCCNC(=O)OCCCc1c[nH]cn1,CC(C)CCCNC(=O)OCCCc1c[nH]cn1
2415,O=C(NC1CC1)C1CCC2C(CCN2Cc2ccsc2)O1,O=C(NC1CC1)C1CCC2C(CCN2Cc2ccsc2)O1
2416,CCn1cc2nc(SCC(=O)Nc3ccc(OC)cc3OC)n(Cc3ccc(Cl)cc3)c(=O)c2n1,CCn1cc2nc(SCC(=O)Nc3ccc(OC)cc3OC)n(Cc3ccc(Cl)cc3)c(=O)c2n1
2417,NCCNC(=O)Cn1c2ccccc2[n+]2nc3c(cc12)-c1cccc2cccc-3c12,NCCNC(=O)Cn1c2ccccc2[n+]2nc3c(cc12)-c1cccc2cccc-3c12
2418,CC(C)C(=O)N1CCOC2(COCCN(c3ncccn3)C2)C1,CC(C)C(=O)N1CCOC2(COCCN(c3ncccn3)C2)C1
2419,Fc1ccccc1Cc1noc(CN2CCC3CCCCC3C2)n1,Fc1ccccc1Cc1noc(CN2CCC3CCCCC3C2)n1
2420,Nc1c2cnc(-c3ccccc3)cc2nn1-c1ccccc1,Nc1c2cnc(-c3ccccc3)cc2nn1-c1ccccc1
2421,CC1C(=O)C=CC2=CC(=O)C(O)=CC21C,CC1C(=O)C=CC2=CC(=O)C(O)=CC21C
2422,CCCCN(Cc1cc(Br)cc(Br)c1O)C(=O)Nc1ccccc1,CCCCN(Cc1cc(Br)cc(Br)c1O)C(=O)Nc1ccccc1
2423,CCOC(=O)c1c(NC(=O)C2=COCCO2)sc2c1CCN(C(=O)OC)C2,CCOC(=O)c1c(NC(=O)C2=COCCO2)sc2c1CCN(C(=O)OC)C2
2424,CC(C)c1nnc2ccc(S(=O)(=O)c3ccc(F)cc3F)cn12,CC(C)c1nnc2ccc(S(=O)(=O)c3ccc(F)cc3F)cn12
2425,COC(=O)c1cccc(C2CCCN2C(=O)c2cc(Cl)c(O)cc2O)c1C,COC(=O)c1cccc(C2CCCN2C(=O)c2cc(Cl)c(O)cc2O)c1C
2426,CCOc1ccccc1Oc1coc2cc(OC(=O)N(C)C)ccc2c1=O,CCOc1ccccc1Oc1coc2cc(OC(=O)N(C)C)ccc2c1=O
2427,Nc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1,Nc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cc1
2428,COc1ccc(C(=O)C2CCN(C3CCN(Cc4ccccc4)CC3O)CC2)cc1,COc1ccc(C(=O)C2CCN(C3CCN(Cc4ccccc4)CC3O)CC2)cc1
2429,O=C(C=Cc1ccc(Cl)cc1)NCCCCCNc1ccnc2cc(Cl)ccc12,O=C(C=Cc1ccc(Cl)cc1)NCCCCCNc1ccnc2cc(Cl)ccc12
2430,CC1CCc2c(NC(=O)c3cccnc3Cl)cccc21,CC1CCc2c(NC(=O)c3cccnc3Cl)cccc21
2431,COc1cc2c(cc1OC)C(CC(c1ccccc1)c1ccccc1)N(C(N)=O)CC2,COc1cc2c(cc1OC)C(CC(c1ccccc1)c1ccccc1)N(C(N)=O)CC2
2432,COc1cc(C=NNC(=S)NC2CC3CC2C2C=CCC32)ccc1O,COc1cc(C=NNC(=S)NC2CC3CC2C2C=CCC32)ccc1O
2433,Cc1nc(N)ccc1CNC(=O)C1C=CCn2c(=O)n(C(CSC3CCCCC3)C(=O)O)c(=O)n21,Cc1nc(N)ccc1CNC(=O)C1C=CCn2c(=O)n(C(CSC3CCCCC3)C(=O)O)c(=O)n21
2434,CCOC(=O)N1c2ccccc2N(C(=O)OCC)C1CC(=O)Cc1ccccc1,CCOC(=O)N1c2ccccc2N(C(=O)OCC)C1CC(=O)Cc1ccccc1
2435,CC1CC1C(=O)OCC(=O)Nc1cccc([N+](=O)[O-])c1,CC1CC1C(=O)OCC(=O)Nc1cccc([N+](=O)[O-])c1
2436,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccncn1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccncn1
2437,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cc(NC(=O)c3ccccc3)ccc21,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cc(NC(=O)c3ccccc3)ccc21
2438,Clc1ccc(-c2[nH]c3ccccc3c2-c2csc(N=Cc3c(-c4ccccc4)[nH]c4ccccc34)n2)cc1,Clc1ccc(-c2[nH]c3ccccc3c2-c2csc(N=Cc3c(-c4ccccc4)[nH]c4ccccc34)n2)cc1
2439,CCN(Cc1ccc(Cl)cc1)C(=O)C1CCN(CCCN(C(=O)C2CCN(C(C)=O)CC2)c2cccc(Cl)c2)CC1,CCN(Cc1ccc(Cl)cc1)C(=O)C1CCN(CCCN(C(=O)C2CCN(C(C)=O)CC2)c2cccc(Cl)c2)CC1
2440,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCC(N)=O)C(N)=O,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCC(N)=O)C(N)=O
2441,Nn1cnc2c(cnn2-c2ccccc2)c1=S,Nn1cnc2c(cnn2-c2ccccc2)c1=S
2442,N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1n[nH]c(N)n1)C(=O)NC(Cc1cccs1)C(N)=O,N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1n[nH]c(N)n1)C(=O)NC(Cc1cccs1)C(N)=O
2443,CCCSc1nc(NN=Cc2ccccc2)c2nnn(C3CC(O)C(O)C3O)c2n1,CCCSc1nc(NN=Cc2ccccc2)c2nnn(C3CC(O)C(O)C3O)c2n1
2444,COc1cc(S(=O)(=O)n2ccc3ccccc32)cc2c3c(n(C)c12)CC1CCC3N1,COc1cc(S(=O)(=O)n2ccc3ccccc32)cc2c3c(n(C)c12)CC1CCC3N1
2445,O=C(O)c1cn(C2CC2)c2c(OC(F)F)c(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2c(OC(F)F)c(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O
2446,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCCc3ccccc3)c2)on1,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCCc3ccccc3)c2)on1
2447,O=C(c1ccco1)N1CCN(C(=O)C2CCCN(S(=O)(=O)Cc3ccccc3)C2)CC1,O=C(c1ccco1)N1CCN(C(=O)C2CCCN(S(=O)(=O)Cc3ccccc3)C2)CC1
